question_id,model_a,model_b,human_winner,judge_type,prompt_variant,temperature,model_name,model_size_label,repeat_id,raw_output,pairwise_winner,score_a,score_b,is_swapped,parse_error
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.5,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,0,[[A]],B,,,True,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,1.0,google/gemma-3-1b-it,1B,1,[[A]],B,,,True,False
