question_id,model_a,model_b,human_winner,judge_type,prompt_variant,temperature,model_name,model_size_label,repeat_id,raw_output,pairwise_winner,score_a,score_b,is_swapped,parse_error
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[C]],C,,,False,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[C]],C,,,False,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
83,gpt-4,claude-v1,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,baseline,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,cot,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,0,"[[A]]
",A,,,False,False
83,gpt-4,claude-v1,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,0,[[A]],A,,,False,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,cot,0.0,google/gemma-3-1b-it,1B,0,"[[B]]
",B,,,False,False
144,gpt-3.5-turbo,alpaca-13b,tie,pairwise,cot,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
92,gpt-3.5-turbo,claude-v1,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,1,"[[A]]
",A,,,False,False
83,gpt-4,claude-v1,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
153,vicuna-13b-v1.2,gpt-4,model_b,pairwise,cot,0.0,google/gemma-3-1b-it,1B,1,[[A]],A,,,False,False
107,gpt-4,gpt-3.5-turbo,tie,pairwise,cot,0.0,google/gemma-3-1b-it,1B,1,"[[B]]
",B,,,False,False
144,gpt-3.5-turbo,alpaca-13b,tie,single_answer,baseline,0.0,google/gemma-3-1b-it,1B,0,[[8]],,8.0,,False,False
144,gpt-3.5-turbo,alpaca-13b,tie,single_answer,baseline,0.0,google/gemma-3-1b-it,1B,0,[[9]],,,9.0,False,False
